image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_996/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/9.json,10.863780716677736,5.508271138496107,163.87297069793567,550.3810271173716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((180.22656011907384 558.4778313077986, 190.6835030594375 552.3810271173716, 201.53908795467578 570.9999999962747, 169.62062496924773 570.9999999962747, 166.87297069793567 566.2873566113412, 180.22656011907384 558.4778313077986))"
images_croped/Ortoimagem_MI_2970-1-SO_996/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/10.json,8.503580765767548,4.3791830061984935,68.62822045595385,544.6581557616591,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((104.35052080731839 546.6581557616591, 115.7793140921276 565.2828559316695, 106.46248672599904 570.9999999962747, 75.62024214747362 570.9999999962747, 72.62822045595385 566.1241127960384, 104.35052080731839 546.6581557616591))"
images_croped/Ortoimagem_MI_2970-1-SO_996/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/11.json,6.537848062580115,7.159160883015193,151.9379770490341,535.0253184214234,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((166.87297069793567 566.2873566113412, 154.9379770490341 545.8170341700315, 168.3019501264207 538.0253184214234, 180.22656011907384 558.4778313077986, 166.87297069793567 566.2873566113412))"
images_croped/Ortoimagem_MI_2970-1-SO_996/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/12.json,4.718772371996316,5.929131223742455,95.29744929028675,517.021628472954,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((109.89009614195675 521.021628472954, 130.07701454986818 553.2245697304606, 118.48436769563705 560.491602089256, 98.29744929028675 528.2886608242989, 109.89009614195675 521.021628472954))"
images_croped/Ortoimagem_MI_2970-1-SO_996/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/13.json,3.301973866029616,2.8233000449745127,19.366532443556935,498.9625564366579,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((58.08883279492147 504.9625564366579, 91.70631087012589 550.2432411909103, 77.48596933367662 560.8007674850523, 64.89292129827663 543.8387027867138, 47.39096248568967 556.8325813002884, 26.366532443556935 528.5139612443745, 58.08883279492147 504.9625564366579))"
images_croped/Ortoimagem_MI_2970-1-SO_996/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/14.json,4.678951813550861,4.289629328047947,56.972678281133994,482.73665295913815,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((81.42875560210086 486.73665295913815, 105.19164240825921 518.4205020442605, 94.27148083155043 526.6106232255697, 86.36974419956096 516.0749743767083, 76.83382845693268 523.2269111834466, 60.972678281133994 502.07871095091105, 81.42875560210086 486.73665295913815))"
images_croped/Ortoimagem_MI_2970-1-SO_996/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/15.json,2.0387172165150664,2.7930962366770435,102.48905239673331,442.97189562022686,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((170.19832608196884 492.8263733461499, 156.63151060068049 502.64236337319016, 175.68679032591172 528.9789288453758, 155.14031640673056 543.8449070341885, 138.38512435019948 520.6873245202005, 120.01735795661807 533.9769437350333, 109.48905239673331 519.4256271086633, 140.39923345926218 497.06120198592544, 119.06803511176258 467.57905792817473, 140.6389098453801 451.97189562022686, 170.19832608196884 492.8263733461499))"
images_croped/Ortoimagem_MI_2970-1-SO_996/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/16.json,17.438447115578725,6.502967802456912,211.43095489451662,558.15481954813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((236.52677227091044 559.15481954813, 242.87676591565832 570.9999999962747, 214.43095489451662 570.9999999962747, 236.52677227091044 559.15481954813))"
images_croped/Ortoimagem_MI_2970-1-SO_996/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/17.json,4.693852675318752,4.389064291613078,207.29312426410615,520.788994167,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((241.0928609580733 524.788994167, 254.32905928744003 544.8047087155282, 224.52932259324007 564.5109862051904, 211.29312426410615 544.4952716566622, 241.0928609580733 524.788994167))"
images_croped/Ortoimagem_MI_2970-1-SO_996/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/18.json,4.346306747391448,4.057340045003255,189.23037180281244,493.87310295552015,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((223.06882666773163 497.87310295552015, 239.43895612540655 520.9838739484549, 210.60050126095302 541.4111128151417, 194.23037180281244 518.3003418184817, 223.06882666773163 497.87310295552015))"
images_croped/Ortoimagem_MI_2970-1-SO_996/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/19.json,3.5323143422723686,3.1819679584392255,158.43063510907814,468.12009586021304,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((206.96735603478737 473.12009586021304, 222.82732135034166 493.6107079870999, 180.29060042463243 526.5346106216311, 164.43063510907814 506.0439984984696, 206.96735603478737 473.12009586021304))"
images_croped/Ortoimagem_MI_2970-1-SO_996/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/20.json,2.6721919257532525,2.0179627746701216,296.98441097233444,457.2642648331821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((398.9874496862758 506.080024279654, 385.21685055154376 519.1383510455489, 376.8898915492464 510.3571942746639, 362.9818482166156 523.545856051147, 349.8966269309167 509.74689541757107, 324.22510600835085 534.0905790440738, 305.98441097233444 514.8549369983375, 359.33457435062155 464.2642648331821, 398.9874496862758 506.080024279654))"
images_croped/Ortoimagem_MI_2970-1-SO_996/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/21.json,3.9161684943117088,3.8678134610303143,290.49027978186496,456.87384927645326,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((295.49027978186496 491.57574999704957, 326.8122841825243 461.87384927645326, 343.404137897538 479.37071319669485, 312.08213349687867 509.07261391729116, 295.49027978186496 491.57574999704957))"
images_croped/Ortoimagem_MI_2970-1-SO_996/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/22.json,3.973679900723622,2.0404252446947915,237.64565727696754,412.06771294772625,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((292.7317629212048 436.58624168485403, 260.2591012150515 463.43863501399755, 246.64565727696754 446.975865598768, 282.0771161552984 417.67677460983396, 290.7268051893916 428.13686367869377, 304.11275491002016 417.06771294772625, 312.9871406669263 427.799528285861, 321.63572126370855 420.64781741052866, 338.4266946280841 440.95318054780364, 313.4333671438508 461.62073981389403, 292.7317629212048 436.58624168485403))"
images_croped/Ortoimagem_MI_2970-1-SO_996/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/23.json,4.236112881649055,3.9194732082905066,246.190368889831,375.91178457438946,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((282.91266915830784 379.91178457438946, 298.340906244237 398.5955212302506, 266.6186059762258 424.7904509976506, 251.190368889831 406.1067143455148, 282.91266915830784 379.91178457438946))"
images_croped/Ortoimagem_MI_2970-1-SO_996/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/24.json,4.916586718444001,4.86083998751086,214.02614588174038,375.6714641228318,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((240.61626880033873 379.6714641228318, 256.1087160909083 396.8042881861329, 233.5185931720771 417.2315269932151, 218.02614588174038 400.098702929914, 240.61626880033873 379.6714641228318))"
images_croped/Ortoimagem_MI_2970-1-SO_996/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/25.json,1.5858383404479328,2.0267498104447723,284.48272063117474,319.23703813925385,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((308.62131505459547 331.23703813925385, 386.00450227665715 437.4586802236736, 370.8659078516066 448.4872490130365, 293.48272063117474 342.26560692861676, 308.62131505459547 331.23703813925385))"
images_croped/Ortoimagem_MI_2970-1-SO_996/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/26.json,4.421177807152456,4.5729652629682835,86.77241497510113,463.58437434211373,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((112.530312521616 467.58437434211373, 131.75594909768552 494.9809064641595, 109.99805155140348 510.2496064975858, 90.77241497510113 482.85307437554, 112.530312521616 467.58437434211373))"
images_croped/Ortoimagem_MI_2970-1-SO_996/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/27.json,3.254464126050033,3.598862952221058,139.96467807516456,431.0720272734761,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((168.0354419669602 437.0720272734761, 197.20655918424018 477.0781308822334, 174.13579529244453 493.9005628861487, 144.96467807516456 453.89445927739143, 168.0354419669602 437.0720272734761))"
images_croped/Ortoimagem_MI_2970-1-SO_996/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/28.json,5.935597944193858,5.7802241317769045,63.86052948446013,389.9732233956456,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((87.28776834718883 392.9732233956456, 99.61335202096961 408.6101579107344, 79.18611315777525 424.71162854135036, 66.86052948446013 409.07469402998686, 87.28776834718883 392.9732233956456))"
images_croped/Ortoimagem_MI_2970-1-SO_996/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/29.json,8.589697981406504,8.585350808813043,44.56821688497439,391.32369666546583,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((68.65917169721797 404.72367008030415, 57.088149510324 415.40144706889987, 46.56821688497439 404.00147365406156, 58.139239073963836 393.32369666546583, 68.65917169721797 404.72367008030415))"
images_croped/Ortoimagem_MI_2970-1-SO_996/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/30.json,3.5980727380814956,3.562519419484206,45.03174783010036,345.09017046168447,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((50.03174783010036 384.9366367571056, 86.07981640985236 350.09017046168447, 102.90859806560911 367.49925493076444, 66.86052948446013 402.34572122618556, 50.03174783010036 384.9366367571056))"
images_croped/Ortoimagem_MI_2970-1-SO_996/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/31.json,5.121231583671457,5.08408144142675,40.991367878858,331.29631366580725,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((65.89924765587784 335.29631366580725, 81.05045752576552 351.56983537599444, 60.14257774921134 371.0357924103737, 44.991367878858 354.7622707001865, 65.89924765587784 335.29631366580725))"
images_croped/Ortoimagem_MI_2970-1-SO_996/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/32.json,3.5415806382467205,3.4590360065451105,143.2476908871904,304.28169933333993,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((183.4149766380433 309.28169933333993, 203.0056175396312 331.6864654459059, 167.731183225289 362.5302944891155, 148.2476908871904 340.2480684481561, 155.78605588455684 333.4403208643198, 183.4149766380433 309.28169933333993))"
images_croped/Ortoimagem_MI_2970-1-SO_996/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/33.json,4.299522892026191,4.299522892006976,17.92060398682952,305.3417042866349,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((66.0194078835193 323.6407714895904, 36.219671190017834 353.4405081830919, 21.92060398682952 339.1414409801364, 51.72034068056382 309.3417042866349, 66.0194078835193 323.6407714895904))"
images_croped/Ortoimagem_MI_2970-1-SO_996/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/34.json,3.1968974157712737,3.0072673717495357,137.0461634292733,269.37238596752286,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((192.79249794129282 275.37238596752286, 205.53239039541222 289.9423182196915, 155.78605588455684 333.4403208643198, 143.0461634292733 318.87038860470057, 192.79249794129282 275.37238596752286))"
images_croped/Ortoimagem_MI_2970-1-SO_996/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/35.json,4.3170990876411395,4.284864826641811,111.51646690117195,267.6267180889845,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((115.51646690117195 297.3410069420934, 142.4323580346536 271.6267180889845, 159.7934952469077 289.79912339150906, 132.87760411016643 315.51341224461794, 115.51646690117195 297.3410069420934))"
images_croped/Ortoimagem_MI_2970-1-SO_996/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/36.json,3.8756550205527347,3.769826690295553,110.57453123643063,226.88189335539937,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((148.73875424428843 231.88189335539937, 164.99370840354823 250.11915899813175, 131.82948539662175 279.6785751581192, 115.57453123643063 261.4413095153868, 148.73875424428843 231.88189335539937))"
images_croped/Ortoimagem_MI_2970-1-SO_996/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/37.json,2.765342981891708,2.916880478896856,74.99509420664981,198.2063226774335,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((145.78946463786997 234.51060800626874, 96.215568193933 272.20893301069736, 80.99509420664981 252.19376785308123, 93.98916643788107 242.31246351078153, 86.92528208950534 233.0233433432877, 123.50510630337521 205.2063226774335, 145.78946463786997 234.51060800626874))"
images_croped/Ortoimagem_MI_2970-1-SO_996/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/38.json,0.7140874801305973,1.3867977034370524,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((141.76946100313216 34.57879850640893, 146.52319797244854 188.59987630695105, 0 287.6870568841696, 0 229.7059369944036, 79.28614229126833 176.84850879758596, 82.16998777166009 93.2169899083674, 43.53262334410101 91.88466698676348, 48.52512385044247 25.9272620677948, 141.76946100313216 34.57879850640893))"
images_croped/Ortoimagem_MI_2970-1-SO_996/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/39.json,1.5062364168441869,8.950773405080541,147.09424718446098,53.00340762734413,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((164.35232663271017 65.00340762734413, 170.12001756904647 189.00876355543733, 154.86193815758452 189.71844166517258, 149.09424718446098 65.71308574452996, 164.35232663271017 65.00340762734413))"
images_croped/Ortoimagem_MI_2970-1-SO_996/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/40.json,3.2899880658508462,2.0761692319040113,163.12493867543526,320.08000230416656,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((215.38262085965835 326.08000230416656, 231.59396219695918 345.1521685831249, 243.8715820419602 334.7161917164922, 262.01595090981573 356.0625080317259, 248.57335236435756 367.48871679604053, 238.65324480901472 355.8180020265281, 227.56153143104166 365.2459584027529, 219.54480374325067 355.814514067024, 188.543813648168 382.1653556600213, 172.12493867543526 362.8490321598947, 215.38262085965835 326.08000230416656))"
images_croped/Ortoimagem_MI_2970-1-SO_996/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/41.json,6.541204180528065,6.79241776466521,193.50046821660362,292.3264938928187,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((223.47841624054126 315.2730917856097, 214.0438615481835 323.5709531418979, 196.50046821660362 303.6243552491069, 205.93502291035838 295.3264938928187, 223.47841624054126 315.2730917856097))"
images_croped/Ortoimagem_MI_2970-1-SO_996/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/42.json,6.988768176457929,9.166929392732083,215.74356221640483,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((238.17922550160438 27.26528651639819, 220.7147309894208 29.051427997648716, 217.74356221640483 0, 235.39073029067367 0, 238.17922550160438 27.26528651639819))"
images_croped/Ortoimagem_MI_2970-1-SO_996/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/43.json,4.364677060708982,8.831927606548483,0.0,302.7720841988921,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif,"POLYGON ((23.36252673016861 329.0479817800224, 3.296177029842511 350.093177806586, 0 346.95031133294106, 0 306.7720841988921, 23.36252673016861 329.0479817800224))"
images_croped/Ortoimagem_MI_2970-1-SO_970/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/0.json,11.103982694635658,3.0127945677480894,79.91881567705423,550.8270578980446,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((85.92084535886534 552.8270578980446, 141.6575688160956 554.6726447679102, 148.26839211280458 571, 85.91881567705423 571, 85.92084535886534 552.8270578980446))"
images_croped/Ortoimagem_MI_2970-1-SO_970/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/1.json,7.024903303368204,9.12899048864223,0.0,355.37016037106514,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((14.810453552985564 358.37016037106514, 22.537214742274955 371.7712618075311, 0.8827477120794356 384.2567202746868, 0 382.7257047109306, 0 366.9095209762454, 14.810453552985564 358.37016037106514))"
images_croped/Ortoimagem_MI_2970-1-SO_970/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/2.json,4.492711510930496,3.9086420827938473,11.176050572888926,332.9107786305249,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((50.90123193594627 336.9107786305249, 63.48495613527484 358.87061105296016, 28.759774771984667 378.7693104892969, 16.176050572888926 356.80947805941105, 50.90123193594627 336.9107786305249))"
images_croped/Ortoimagem_MI_2970-1-SO_970/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/3.json,1.7518507685125584,4.3118310618929385,0.0,234.33644679188728,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((2.860812065191567 245.33644679188728, 46.950087279547006 325.32141510024667, 0 351.20121930912137, 0 246.9133822247386, 2.860812065191567 245.33644679188728))"
images_croped/Ortoimagem_MI_2970-1-SO_970/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/4.json,21.817692541873466,6.561522098281322,201.24255694518797,560.7331030964851,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((232.38097736728378 571, 204.71408472489566 571, 204.24255694518797 563.4555555544794, 231.8017963108141 561.7331030964851, 232.38097736728378 571))"
images_croped/Ortoimagem_MI_2970-1-SO_970/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/5.json,4.540818720159829,4.462607060235534,241.01109404978342,240.44035186618567,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif,"POLYGON ((287.20596825145185 266.4572193734348, 261.64979545166716 285.7706629410386, 245.01109404978342 263.7537954337895, 270.56726685049944 244.44035186618567, 287.20596825145185 266.4572193734348))"
