image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_998/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/7.json,4.2450650886069985,4.928170525949086,509.14853849168867,514.646417658776,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/8.json,6.367964281313328,4.639879496658596,178.138223515125,536.8239232972264,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/9.json,4.95616673736951,5.109996107062742,340.97314371494576,448.07691656425595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/10.json,5.525427417245542,5.947883718166756,325.4358952436596,427.9019381403923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/11.json,3.9711338925787927,3.7974400528091445,338.61267327005044,403.67667737975717,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/12.json,3.7209466959100426,3.4532053142370094,327.719978450099,371.2775272876024,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/13.json,3.050528848484495,2.427836380861787,286.66665046452545,351.1798499599099,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/14.json,69.32932896932112,24.863159066157746,33.00076763238758,568.7690441645682,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/15.json,5.259998355711819,3.1640261820155375,110.02513207448646,529.4144353568554,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/16.json,4.487309398434592,4.490624492399885,125.96371855656616,483.9147046767175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/17.json,3.7625885846028675,3.1624836430975063,59.664362884825096,469.91855888068676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/18.json,3.1385786154943296,2.9864112636507065,68.20937262801453,418.95074504986405,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/19.json,3.823013303200589,3.3129004969875426,0.43900387012399733,387.98812432959676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/20.json,3.3239520179274504,2.99717149184956,282.5617275463883,324.8694904334843,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/21.json,4.901262414421137,4.995324786095517,270.1559925102629,319.3229924738407,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/22.json,6.869420693999042,6.8532581438681515,306.2427791720256,311.71094519644976,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/23.json,4.6662354811341435,3.474837160772499,254.58573587820865,285.53908831626177,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/24.json,4.94529140076936,5.175662794051733,234.1079240217805,275.7971892654896,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/25.json,5.154504248484305,5.502530324232193,259.8609310502652,263.06020506843925,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/26.json,4.83386477710673,4.347772368867944,224.97574667166919,245.03617082163692,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/27.json,6.543481402738284,5.693589088304472,331.7167475721799,224.9780907817185,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/28.json,5.890056419599133,4.435553126625562,330.29618677310646,166.0995789207518,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/29.json,3.0362361463769605,2.0069365733008313,168.28777956939302,108.53547283262014,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/30.json,4.511933527894851,3.791799668565745,463.4356439807452,253.8873852454126,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/31.json,5.602272878848764,3.9862703192818056,376.3669673593249,247.77827514335513,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/32.json,6.647939237297517,7.078046938353479,435.9257055625785,250.57449988648295,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/33.json,3.4838109798215724,2.931121317820154,446.9690692864824,218.66734232380986,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/34.json,4.721579165922619,5.12968279771937,374.44983468111604,216.21315336227417,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/35.json,4.239064788072227,3.6718931705560807,444.16936502279714,197.30252010002732,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/36.json,7.168809853573342,6.188307069552209,363.07614774187095,207.6103063710034,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/37.json,5.713713980271588,5.142947331868813,350.72342558321543,190.8525859490037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/38.json,4.6792217664882925,4.475656528211839,427.86629214836285,179.03816540166736,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/39.json,4.68183978012646,5.111196537363155,413.3549695054535,153.0379599109292,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/40.json,8.968933951175465,19.1853791237911,559.32444234984,547.0249024890363,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/41.json,6.091474142712607,6.464012192372669,532.2832042830996,498.5628977790475,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/42.json,4.566893688348906,4.2515919808927585,413.86762555129826,464.95942863821983,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/43.json,3.935468934288087,2.980366581226895,384.7271142867394,440.802864972502,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/44.json,3.0851194348992763,3.0312425431624375,358.4864441305399,409.30167492106557,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/45.json,2.6295309168905283,2.5117890958139992,481.8205380884465,386.56752425432205,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/46.json,3.767994071699665,3.6432247094232983,473.25997416023165,378.46642543002963,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/47.json,4.038608003979865,3.7940413052740682,475.9672109684907,342.4624571427703,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/48.json,4.566373077226528,4.389054351440711,491.40101285860874,303.9447226971388,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/49.json,4.325933388594214,3.679535198224427,396.89691756269895,296.99310010299087,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/50.json,4.981764628212659,5.107222989269971,382.92636676621623,279.5374795719981,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/51.json,4.959613389826198,4.551480189239878,505.0992788837757,266.21441101655364,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/52.json,5.572914800860186,3.5519340816879437,507.36091590463184,356.49346063658595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/53.json,6.050810409040316,13.146903910525726,553.9617679170333,352.72171749547124,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/54.json,3.7223788244737173,3.648644294668822,509.6073341467418,312.3676232136786,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/55.json,4.897314655303878,4.925947797169001,525.5265176929533,287.6029316447675,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/56.json,5.943678061685467,12.656001220227557,553.3008866622113,189.1219737827778,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/57.json,5.023285450263575,5.696408338100367,531.6769763147458,164.27744733542204,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/58.json,4.228038717850106,3.8600712453299613,508.5192015306093,131.617763441056,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/59.json,2.6069256577228916,2.4449259021549308,0.0,253.09452164918184,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/60.json,5.107770074586656,5.234417010791878,0.0,236.4912995956838,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/61.json,2.5996502669961585,2.6419345886372763,52.65091576683335,214.6770045980811,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/62.json,6.504884749065966,6.614508836700247,50.64290433679707,205.33067245781422,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/63.json,3.1650717026990782,2.5671784189456095,95.66827760706656,176.81438986957073,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/64.json,6.874733406715724,7.814210253149793,85.04744788841344,194.56642684340477,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/65.json,4.393321765579603,4.07256836911444,83.2490501748398,147.81305089220405,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/66.json,3.6062063192650795,3.811972901635335,40.39344086567871,106.43921408802271,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/67.json,8.332758355556045,8.059211091152475,156.77685291925445,88.76436461135745,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/68.json,3.9018621313028854,3.5205154679379196,133.32028135168366,52.421914890408516,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/69.json,3.2373882543195602,4.01137402546194,250.1668504984118,98.1141315549612,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/70.json,4.399701261214474,4.605960695444717,267.6886591652874,80.16251622512937,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/71.json,4.670479938318008,4.456455808889612,214.72618580865674,76.05728628113866,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/72.json,3.084393506516543,2.5873681468444056,167.71583068044856,49.261464826762676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/73.json,2.7328148443672466,2.811436041453981,313.5938722069841,37.809228766709566,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/74.json,4.020570299900079,3.590059960619499,275.70067631057464,25.826720733195543,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/75.json,5.195904702143136,6.021284148080726,191.59085248806514,29.349548634141684,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/76.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/76.json,4.374971639883492,3.7899371962329957,229.19866784103215,25.264637764543295,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/77.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/77.json,4.9674521517916155,4.925043097613023,176.92993301083334,1.73418403044343,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/78.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/78.json,7.566010221279494,3.7929064520561493,253.60401497082785,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/79.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/79.json,4.670074272381382,4.707216138512431,379.3215599176474,136.50144458189607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/80.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/80.json,4.442514959367637,3.319548902939412,500.75615443335846,97.29166005924344,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/81.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/81.json,6.393379992550993,6.581547094638588,448.48244941956364,79.70935926958919,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/82.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/82.json,2.285919052788831,3.1027338405649547,479.2533505144529,41.10017528012395,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/83.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/83.json,2.724684164112834,2.630324367626012,434.6293107001111,8.757019843906164,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/84.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/84.json,3.838025940193294,3.7697107450757446,401.60260415333323,12.900461632758379,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/85.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/85.json,10.665789036835102,3.733143305418032,410.50987001042813,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/86.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/86.json,13.043596320957551,6.124022761234528,376.74580752290785,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/87.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/87.json,4.928290472783631,3.2395135707015,481.6293521814514,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/88.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/88.json,1.9324822759602691,3.392895924294032,0.0,39.41130440309644,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/89.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/89.json,3.445464677179391,8.562779609118998,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/90.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/90.json,23.959762587188568,19.883881491055636,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/91.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/91.json,3.907535115349081,3.454479544766905,119.75423501897603,25.32114252820611,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/92.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/92.json,3.4187151064619345,2.4499074594662007,92.02475257776678,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/93.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/93.json,7.747678892212135,3.261103144787491,98.79564410913736,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/94.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/94.json,10.46867078947592,5.177788240167024,165.62062496924773,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/95.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/95.json,15.18766292982779,6.0799770090708565,72.62024214747362,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/96.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/96.json,9.102114417888373,5.199329105526125,209.21568792196922,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
